purchase_value,age,account_age_minutes,purchase_hour,purchase_day_of_week,is_weekend,is_night,device_txn_count_total,is_device_new,purchase_value_log,purchase_value_zscore,is_outlier_amount,browser_fraud_rate,source_fraud_rate,country_fraud_rate
-0.9783724070972873,0.6793381994633174,0.9406581014861866,0.7938009388710301,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.9870858252477154,-0.9783724070972873,-0.0743729890207081,-0.7130308489928693,-0.145625699872929,-0.46842160231224095
-1.1968064837468673,1.2587816171936566,-0.16689012452190147,0.21535278137899852,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.4157002604130031,-1.1968064837468677,-0.0743729890207081,-1.4931392322052863,-0.38735469928306965,0.07587141698795212
0.1137979761506125,2.1858910855621994,1.3630699679428404,-0.6523194548590489,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.3443122166512162,0.11379797615061236,-0.0743729890207081,1.0877048940800007,-0.19873696028894933,-0.3946962194035859
2.2435302234840173,-0.7113260030894966,0.868861076911258,-1.6646037304701042,-1.5007770527293878,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,1.651548916674449,2.2435302234840178,-0.0743729890207081,-1.6920965068226987,-0.7359841435755803,-0.3777372481319255
2.134313185159227,-1.4066581043659037,-1.5063857920915384,1.6614731751090774,1.491749971235297,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,1.6022949012710435,2.134313185159227,-0.0743729890207081,-0.6867754402251038,-0.19873696028894933,-0.3946962194035859
-0.5961127729605225,0.9111155665554531,-1.0149548430269273,-1.6646037304701042,-1.0020225487352736,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.4106445181785849,-0.5961127729605225,-0.0743729890207081,0.2895792701367701,-0.145625699872929,0.11898251844463925
0.05918945698821751,-0.36365995245129307,0.6070463622090224,-0.6523194548590489,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.29568173683273696,0.05918945698821741,-0.0743729890207081,0.9386233326224824,-0.3075038855019167,-0.3476805031349388
0.7691002060993525,0.09989478173297826,-1.4218470732983568,-1.5199916910970963,1.491749971235297,1.57131695100455,1.291732339803619,0.11809672933111004,-3.2299636263316898,0.8482618506872206,0.7691002060993524,-0.0743729890207081,0.9386233326224824,-0.3075038855019167,-0.3476805031349388
-1.0875894454220774,0.5634495159172496,-0.06343920751660459,1.3722490963630616,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.1894624462230354,-1.0875894454220774,-0.0743729890207081,1.0877048940800007,-0.19873696028894933,0.13610454655035648
-1.5244575987212374,-1.6384354714580391,0.814950071686696,-1.2307676123510805,-0.5032680447411595,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-2.318483867146647,-1.5244575987212374,-0.0743729890207081,-1.0476635181949425,-0.6833522156578423,0.11898251844463925
1.7520535510224624,-0.7113260030894966,0.8756164612847198,-0.07387129736701728,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.419222978996177,1.7520535510224622,-0.0743729890207081,-0.6867754402251038,-0.7380859441962794,0.13610454655035648
0.1137979761506125,0.44756083237118177,-0.10123770163862147,0.6491888994980222,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.3443122166512162,0.11379797615061236,-0.0743729890207081,1.0877048940800007,1.7215501166401426,-1.1022528466374777
-0.9783724070972873,-0.24777126890522524,-0.4135411198582103,-1.5199916910970963,0.49424096324706884,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.9870858252477154,-0.9783724070972873,-0.0743729890207081,0.1628911289260477,-0.19873696028894933,0.17888359411998986
-1.1968064837468673,-0.5954373195434287,0.09534798089798915,-1.2307676123510805,-0.5032680447411595,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-1.4157002604130031,-1.1968064837468677,-0.0743729890207081,0.9386233326224824,-0.7058371033465101,0.08715508215655036
-0.10463610049896747,-1.174880737273768,0.8339115162511667,-1.2307676123510805,-1.0020225487352736,-0.6364088412339065,1.291732339803619,0.11809672933111004,0.3096010096979675,0.141935595675897,-0.10463610049896757,-0.0743729890207081,0.9815519412773569,-0.38735469928306965,0.22577727136627795
-1.1968064837468673,-0.5954373195434287,0.12595522845004534,-0.9415435336050647,0.992995467241183,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,-1.4157002604130031,-1.1968064837468677,-0.0743729890207081,1.0089669631615539,-0.7359841435755803,0.025198450408071952
0.27762353363779746,0.7952268830093853,-0.27449276485598695,1.3722490963630616,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.4832258412268294,0.2776235336377974,-0.0743729890207081,0.9386233326224824,2.2100657328091766,0.08715508215655036
1.2059683593985124,-1.4066581043659037,-0.7208888840358795,0.938412978244038,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.1231301446956667,1.2059683593985122,-0.0743729890207081,1.0877048940800007,-0.7380859441962794,0.13610454655035648
-1.4152405603964473,-1.0589920537277,0.2667745334480193,0.3599648207520064,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.968280374267485,-1.4152405603964475,-0.0743729890207081,-1.4931392322052863,-0.7309006349873727,0.07587141698795212
-0.21385313882375748,-0.24777126890522524,-1.541657052949486,-1.2307676123510805,0.992995467241183,1.57131695100455,1.291732339803619,0.11809672933111004,-3.2299636263316898,0.03214563706554864,-0.2138531388237576,-0.0743729890207081,-1.0731340612782159,-0.3075038855019167,-0.33188473167706845
1.1513598402361174,-1.0589920537277,-1.0766566851504555,-0.36309537611303305,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.0908470091019877,1.1513598402361171,-0.0743729890207081,-1.4725762193801506,-0.19873696028894933,0.13610454655035648
-0.10463610049896747,-0.4795486359973609,0.7440692211344873,0.21535278137899852,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.141935595675897,-0.10463610049896757,-0.0743729890207081,-1.4931392322052863,-0.7309006349873727,-0.9344754114351809
-0.32307017714854747,-1.174880737273768,-0.9787507795078019,-1.6646037304701042,1.491749971235297,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.08430221851407076,-0.3230701771485475,-0.0743729890207081,0.2895792701367701,-0.6833522156578423,-0.26387739721562464
0.4414490911249825,-0.36365995245129307,-0.0891496408243614,0.7938009388710301,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.6127671445930112,0.4414490911249823,-0.0743729890207081,0.9815519412773569,1.9705657562426009,-0.42377453424619277
0.33223205280019247,-0.36365995245129307,0.5728572419768642,0.6491888994980222,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.5273841389260835,0.33223205280019236,-0.0743729890207081,1.0089669631615539,-0.26238063932284167,1.876286671986388
-0.3776786963109425,-1.174880737273768,1.2093314899892273,-1.6646037304701042,0.49424096324706884,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.14528516117673151,-0.37767869631094253,-0.0743729890207081,-0.4945630114541134,-0.3075038855019167,2.012027941806596
0.4414490911249825,-0.5954373195434287,-0.1454100807940989,1.5168611357360695,-1.5007770527293878,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.6127671445930112,0.4414490911249823,-0.0743729890207081,0.9386233326224824,2.2100657328091766,-0.33188473167706845
0.6052746486121675,1.1428929336475888,-1.575962893432357,0.6491888994980222,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,2.019260006305111,-3.2299636263316898,0.734121264276915,0.6052746486121674,-0.0743729890207081,0.9386233326224824,2.2100657328091766,0.06589065701622822
2.898832453432757,0.6793381994633174,0.8995239664458458,-1.3753796517240884,1.491749971235297,1.57131695100455,1.291732339803619,0.11809672933111004,-3.2299636263316898,1.923172613032178,2.898832453432757,-0.0743729890207081,-1.4931392322052863,-0.7309006349873727,0.07587141698795212
1.0421428019113275,0.6793381994633174,0.5453275716655271,0.6491888994980222,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.0246059154620406,1.0421428019113272,-0.0743729890207081,0.9815519412773569,1.9705657562426009,0.07587141698795212
-1.5244575987212374,-0.4795486359973609,0.9185320991106016,1.2276370569900539,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-2.318483867146647,-1.5244575987212374,-0.0743729890207081,0.1628911289260477,1.7215501166401426,0.13610454655035648
1.4244024360480925,0.9111155665554531,-1.575962893432357,0.5045768601250143,0.992995467241183,1.57131695100455,-0.774154187509178,3.540190627884312,-3.2299636263316898,1.2470958233848626,1.4244024360480922,-0.0743729890207081,0.2895792701367701,-0.6833522156578423,-0.023452726393952836
1.8066620701848572,-0.8272146866355644,-1.504074411345911,-1.0861555729780725,1.491749971235297,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,1.4464688450734025,1.806662070184857,-0.0743729890207081,-0.4945630114541134,-0.7058371033465101,-0.33188473167706845
-1.1421979645844724,0.2157834652790461,-0.7848471044855214,-0.9415435336050647,0.49424096324706884,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-1.2992524048333838,-1.1421979645844724,-0.0743729890207081,0.2895792701367701,-0.6833522156578423,-2.073888718634187
0.6052746486121675,-0.9431033701816323,-0.644809345495062,0.21535278137899852,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.734121264276915,0.6052746486121674,-0.0743729890207081,-1.6920965068226987,-0.26238063932284167,0.06346282058243138
0.7144916869369574,-0.36365995245129307,-0.13411539790317875,-1.2307676123510805,-0.004513540747045293,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.8109635651099983,0.7144916869369574,-0.0743729890207081,-0.6867754402251038,-0.19873696028894933,0.13610454655035648
-0.21385313882375748,0.44756083237118177,-0.1348604888186898,-0.36309537611303305,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.03214563706554864,-0.2138531388237576,-0.0743729890207081,1.0663252605752367,-0.6833522156578423,0.11898251844463925
1.2605768785609075,0.3316721488251139,-0.2777091272715269,0.7938009388710301,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.1548796502393819,1.2605768785609073,-0.0743729890207081,0.9386233326224824,-0.7058371033465101,-0.3476805031349388
1.2059683593985124,-0.8272146866355644,-0.7634655534624301,-1.6646037304701042,-0.5032680447411595,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,1.1231301446956667,1.2059683593985122,-0.0743729890207081,1.0663252605752367,-0.6833522156578423,3.2470318395139435
-1.1968064837468673,0.44756083237118177,1.1936772257887966,-0.6523194548590489,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.4157002604130031,-1.1968064837468677,-0.0743729890207081,0.3688166117671507,-0.7309006349873727,0.07587141698795212
-0.4322872154733374,0.2157834652790461,-1.4803923521484912,-0.07387129736701728,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.20826789720326486,-0.4322872154733375,-0.0743729890207081,-1.4725762193801506,-0.19873696028894933,1.2601847589319228
0.22301501447540248,-0.01599390181308957,-1.0436184585684793,-0.6523194548590489,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.4380284299764056,0.22301501447540237,-0.0743729890207081,-0.4945630114541134,-0.3075038855019167,-0.33188473167706845
-1.5244575987212374,0.09989478173297826,1.218186879530999,-1.3753796517240884,-0.004513540747045293,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-2.318483867146647,-1.5244575987212374,-0.0743729890207081,0.13569226597737252,-0.7058371033465101,0.08715508215655036
-0.32307017714854747,0.09989478173297826,-1.1417664388132969,-1.5199916910970963,-0.004513540747045293,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.08430221851407076,-0.3230701771485475,-0.0743729890207081,0.13569226597737252,-0.7058371033465101,0.33860014819170514
0.8237087252617474,1.0270042501015209,-1.575962893432357,0.6491888994980222,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,5.061121249463513,-3.2299636263316898,0.8848496493495536,0.8237087252617474,-0.0743729890207081,0.9815519412773569,1.9705657562426009,0.07587141698795212
-0.8145468496101024,-1.0589920537277,0.6740198025051669,0.6491888994980222,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.7186308973059212,-0.8145468496101025,-0.0743729890207081,-1.4931392322052863,1.9705657562426009,0.022291960750737035
-0.48689573463573244,-0.9431033701816323,-0.5305856290212115,-0.21848333674002518,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.2733860435136559,-0.4868957346357325,-0.0743729890207081,-1.6920965068226987,-0.26238063932284167,0.06346282058243138
-1.1421979645844724,0.7952268830093853,-1.0674453787893867,1.3722490963630616,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.2992524048333838,-1.1421979645844724,-0.0743729890207081,-1.4931392322052863,-0.7309006349873727,0.07587141698795212
-1.0329809262596823,-0.36365995245129307,-0.5687224519795419,0.6491888994980222,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.0856100544813425,-1.0329809262596825,-0.0743729890207081,-0.9906908691005454,-0.26238063932284167,0.06346282058243138
0.3868405719625875,-0.4795486359973609,0.777467521695376,-1.6646037304701042,-1.5007770527293878,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.5705500308411857,0.3868405719625873,-0.0743729890207081,-0.7130308489928693,-0.145625699872929,0.11898251844463925
2.5711813384583873,0.09989478173297826,0.6120813220651247,0.21535278137899852,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.7921581141297689,2.5711813384583873,-0.0743729890207081,-1.0731340612782159,-0.3075038855019167,0.08715508215655036
1.4790109552104873,-0.7113260030894966,0.4516315895862645,-1.6646037304701042,-0.004513540747045293,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,1.2768762858525067,1.4790109552104875,-0.0743729890207081,-0.7130308489928693,-0.145625699872929,0.11898251844463925
0.1137979761506125,-0.5954373195434287,-0.4187103879480097,-0.6523194548590489,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.3443122166512162,0.11379797615061236,-0.0743729890207081,-1.4931392322052863,-0.7309006349873727,0.07587141698795212
-1.4152405603964473,-0.8272146866355644,-1.1255013919310528,1.3722490963630616,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.968280374267485,-1.4152405603964475,-0.0743729890207081,0.9386233326224824,2.2100657328091766,-1.1335239473848497
0.3868405719625875,0.2157834652790461,1.2086864906859718,-0.5077074154860409,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.5705500308411857,0.3868405719625873,-0.0743729890207081,-1.6920965068226987,1.7899835110536213,1.13976072536585
-0.9237638879348924,1.3746703007397245,0.18071493379897102,1.083025017617046,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.893369611922526,-0.9237638879348926,-0.0743729890207081,-0.6867754402251038,-0.19873696028894933,0.17888359411998986
-0.26846165798615246,-0.24777126890522524,1.4318524122342835,-0.9415435336050647,0.992995467241183,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.025195974928399215,-0.26846165798615257,-0.0743729890207081,-0.6613394488062572,-0.26238063932284167,0.06346282058243138
-1.3060235220716574,0.2157834652790461,-1.575962893432357,1.3722490963630616,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,3.920423283279112,-3.2299636263316898,-1.6721875399669766,-1.3060235220716576,-0.0743729890207081,1.0663252605752367,-0.145625699872929,-0.46842160231224095
-0.9783724070972873,0.3316721488251139,-1.205628724810298,-0.5077074154860409,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.9870858252477154,-0.9783724070972873,-0.0743729890207081,0.9386233326224824,-0.3075038855019167,0.08715508215655036
2.298138742646412,-1.6384354714580391,0.05973135601053464,1.083025017617046,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.6757102585501487,2.298138742646412,-0.0743729890207081,-0.8386112104798781,-0.38735469928306965,0.022291960750737035
-0.8691553687724974,1.4905589842857923,0.29861134090142305,-0.36309537611303305,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.804013902972848,-0.8691553687724975,-0.0743729890207081,-1.0476635181949425,-0.6833522156578423,0.11898251844463925
-0.7599383304477074,0.7952268830093853,-1.1264687309951815,-0.6523194548590489,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.6368823323685526,-0.7599383304477074,-0.0743729890207081,-1.6920965068226987,1.7899835110536213,-0.04153455748486633
0.05918945698821751,0.3316721488251139,1.4029323319226719,-1.5199916910970963,-1.0020225487352736,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.29568173683273696,0.05918945698821741,-0.0743729890207081,-1.4931392322052863,-0.7309006349873727,0.07587141698795212
0.7691002060993525,0.2157834652790461,-0.06258826892168012,-1.2307676123510805,-1.5007770527293878,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.8482618506872206,0.7691002060993524,-0.0743729890207081,-1.4931392322052863,-0.7309006349873727,0.07587141698795212
-0.05002758133657248,-0.9431033701816323,-0.1974996105445193,-1.2307676123510805,1.491749971235297,1.57131695100455,1.291732339803619,0.11809672933111004,0.3096010096979675,0.19456358235345309,-0.0500275813365725,-0.0743729890207081,0.13569226597737252,-0.3075038855019167,-1.6138676226690167
1.0421428019113275,-0.4795486359973609,0.44905447040682156,0.21535278137899852,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.0246059154620406,1.0421428019113272,-0.0743729890207081,1.0663252605752367,-0.145625699872929,0.7123109126854155
-0.6507212921229174,-0.36365995245129307,-0.9478000866152911,0.21535278137899852,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,0.11809672933111004,0.3096010096979675,-0.4831361912117127,-0.6507212921229174,-0.0743729890207081,-1.4725762193801506,-0.19873696028894933,-1.1022528466374777
1.4244024360480925,0.6793381994633174,0.6681732371797229,0.6491888994980222,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.2470958233848626,1.4244024360480922,-0.0743729890207081,0.9386233326224824,-0.3075038855019167,0.08715508215655036
-0.10463610049896747,3.22888923747681,0.11410252682626418,-0.5077074154860409,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.141935595675897,-0.10463610049896757,-0.0743729890207081,-1.6920965068226987,-0.26238063932284167,0.06346282058243138
1.6428365126976723,-1.6384354714580391,-1.4053009384698747,-1.3753796517240884,-1.5007770527293878,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,1.363543678964481,1.6428365126976723,-0.0743729890207081,-0.6613394488062572,-0.7359841435755803,0.06346282058243138
-0.32307017714854747,-1.6384354714580391,-1.5358808395559782,1.083025017617046,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.08430221851407076,-0.3230701771485475,-0.0743729890207081,0.13569226597737252,-0.3075038855019167,-0.3476805031349388
1.3151853977233023,-1.4066581043659037,1.3664660475663277,1.6614731751090774,-0.5032680447411595,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,1.186112880722201,1.3151853977233021,-0.0743729890207081,1.0877048940800007,-0.7380859441962794,-0.3946962194035859
0.7144916869369574,-0.5954373195434287,-0.5821990041050247,-0.7969314942320568,0.49424096324706884,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.8109635651099983,0.7144916869369574,-0.0743729890207081,-1.6920965068226987,-0.26238063932284167,0.06346282058243138
1.0421428019113275,0.09989478173297826,0.720740840285804,-0.07387129736701728,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.0246059154620406,1.0421428019113272,-0.0743729890207081,1.0663252605752367,-0.6833522156578423,-0.46842160231224095
-0.26846165798615246,-0.5954373195434287,-0.39639507491921383,-1.5199916910970963,-1.5007770527293878,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.025195974928399215,-0.26846165798615257,-0.0743729890207081,-1.0731340612782159,2.2100657328091766,0.08715508215655036
-0.48689573463573244,1.0270042501015209,1.2112207591432351,-1.3753796517240884,1.491749971235297,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.2733860435136559,-0.4868957346357325,-0.0743729890207081,-0.6613394488062572,-0.7359841435755803,-0.3777372481319255
-1.0875894454220774,0.7952268830093853,1.2940668744103232,1.2276370569900539,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,0.11809672933111004,-3.2299636263316898,-1.1894624462230354,-1.0875894454220774,-0.0743729890207081,-1.6920965068226987,-0.7359841435755803,0.06346282058243138
-0.05002758133657248,1.722336351377928,-0.4546573471340577,1.6614731751090774,0.49424096324706884,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.19456358235345309,-0.0500275813365725,-0.0743729890207081,1.0877048940800007,-0.7380859441962794,-0.3946962194035859
0.49605761028737744,0.9111155665554531,-1.1225859439152963,1.083025017617046,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.654076292668511,0.4960576102873774,-0.0743729890207081,0.13569226597737252,2.2100657328091766,-0.8247184244404688
0.3868405719625875,-0.4795486359973609,1.279750895824233,-1.3753796517240884,-0.004513540747045293,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.5705500308411857,0.3868405719625873,-0.0743729890207081,-0.5015000161139194,-0.3075038855019167,-0.19569906275574783
-0.10463610049896747,1.722336351377928,-0.8901236541245743,1.3722490963630616,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.141935595675897,-0.10463610049896757,-0.0743729890207081,1.0663252605752367,1.9699831886238766,0.11898251844463925
0.27762353363779746,-0.24777126890522524,1.1715390717158778,-1.6646037304701042,-0.5032680447411595,-0.6364088412339065,1.291732339803619,0.11809672933111004,-3.2299636263316898,0.4832258412268294,0.2776235336377974,-0.0743729890207081,1.0089669631615539,-0.7359841435755803,0.06346282058243138
-1.1421979645844724,1.60644766783186,0.9528126768542778,-1.0861555729780725,-1.0020225487352736,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-1.2992524048333838,-1.1421979645844724,-0.0743729890207081,1.0877048940800007,-0.19873696028894933,0.13610454655035648
-0.8145468496101024,1.1428929336475888,1.642571158333949,-0.21848333674002518,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.7186308973059212,-0.8145468496101025,-0.0743729890207081,1.0089669631615539,1.7899835110536213,0.06346282058243138
0.05918945698821751,0.9111155665554531,-1.2719315832824831,-0.5077074154860409,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.29568173683273696,0.05918945698821741,-0.0743729890207081,0.9815519412773569,1.9705657562426009,-0.43455478767944916
0.8783172444241424,-1.0589920537277,-0.7342205751378743,-1.2307676123510805,1.491749971235297,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.9207535237203476,0.8783172444241424,-0.0743729890207081,-0.6867754402251038,-0.19873696028894933,1.1319323756149926
1.3697939168856974,0.2157834652790461,0.7563836872569801,-0.36309537611303305,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.2168463580208562,1.3697939168856974,-0.0743729890207081,-0.7130308489928693,-0.6833522156578423,0.11898251844463925
-0.9783724070972873,-0.36365995245129307,1.6277345754515276,0.938412978244038,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.9870858252477154,-0.9783724070972873,-0.0743729890207081,1.0089669631615539,1.7899835110536213,0.06346282058243138
0.6052746486121675,-0.7113260030894966,-0.6557266862055946,-0.36309537611303305,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.734121264276915,0.6052746486121674,-0.0743729890207081,1.0663252605752367,-0.6833522156578423,2.063741465866206
-0.4322872154733374,-0.4795486359973609,-0.6174699451814629,-0.21848333674002518,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.20826789720326486,-0.4322872154733375,-0.0743729890207081,-1.6920965068226987,-0.7359841435755803,0.06346282058243138
-0.7599383304477074,-1.5225467879119714,1.1621045578616644,-1.2307676123510805,0.49424096324706884,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.6368823323685526,-0.7599383304477074,-0.0743729890207081,0.13569226597737252,2.2100657328091766,-0.3476805031349388
3.117266530082337,0.09989478173297826,-1.3233249486882397,-0.07387129736701728,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,2.00580046448181,3.1172665300823366,13.445741702294152,1.0089669631615539,-0.7359841435755803,0.06346282058243138
-0.9783724070972873,-0.5954373195434287,-0.15781344617603868,0.938412978244038,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.9870858252477154,-0.9783724070972873,-0.0743729890207081,-1.0476635181949425,-0.145625699872929,-0.46842160231224095
-0.4322872154733374,0.2157834652790461,0.7679421898926629,1.6614731751090774,-1.5007770527293878,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.20826789720326486,-0.4322872154733375,-0.0743729890207081,-0.6867754402251038,-0.19873696028894933,0.17888359411998986
-1.4152405603964473,1.0270042501015209,1.4300107905250874,-0.9415435336050647,-1.0020225487352736,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-1.968280374267485,-1.4152405603964475,-0.0743729890207081,0.9386233326224824,-0.3075038855019167,-0.014145937262446711
0.5506661294497724,-0.4795486359973609,0.899192672802726,0.3599648207520064,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.6945157095303798,0.5506661294497724,-0.0743729890207081,-1.6920965068226987,1.7899835110536213,-0.3777372481319255
-0.7599383304477074,-0.1318825853591574,0.028451607945465807,-0.36309537611303305,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.6368823323685526,-0.7599383304477074,-0.0743729890207081,-1.6920965068226987,-0.26238063932284167,0.06346282058243138
-0.9237638879348924,-0.1318825853591574,1.2694779148539386,-0.6523194548590489,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,0.11809672933111004,0.3096010096979675,-0.893369611922526,-0.9237638879348926,-0.0743729890207081,-1.0476635181949425,-0.145625699872929,0.11898251844463925
